doc_id,topic_id,category_pred_top1
3432,28,Social Sciences
3433,234,Medicine
3434,-1,
3435,-1,
3436,113,Nursing
3437,-1,
3438,-1,
3439,1,Pharmacology
3440,158,Medicine
3441,1,Pharmacology
3442,-1,
3443,1,Pharmacology
3444,-1,
3445,-1,
3446,-1,
3447,-1,
3448,1,Pharmacology
3449,-1,
3450,1,Pharmacology
3451,1,Pharmacology
3452,203,Agricultural and Biological Sciences
3453,203,Agricultural and Biological Sciences
3454,203,Agricultural and Biological Sciences
3455,-1,
3456,32,Earth and Planetary Sciences
3457,-1,
3458,-1,
3459,-1,
3460,0,Social Sciences
3461,258,Environmental Science
3462,-1,
3463,63,Environmental Science
3464,-1,
3465,-1,
3466,63,Environmental Science
3467,63,Environmental Science
3468,-1,
3469,-1,
3470,65,Agricultural and Biological Sciences
3471,65,Agricultural and Biological Sciences
3472,-1,
3473,-1,
3474,313,Economics
3475,-1,
3476,38,Computer Science
3477,-1,
3478,-1,
3479,63,Environmental Science
3480,63,Environmental Science
3481,15,Environmental Science
3482,63,Environmental Science
3483,26,Earth and Planetary Sciences
3484,16,Earth and Planetary Sciences
3485,16,Earth and Planetary Sciences
3486,16,Earth and Planetary Sciences
3487,16,Earth and Planetary Sciences
3488,-1,
3489,271,Earth and Planetary Sciences
3490,16,Earth and Planetary Sciences
3491,313,Economics
3492,16,Earth and Planetary Sciences
3493,16,Earth and Planetary Sciences
3494,102,Physics and Astronomy
3495,-1,
3496,-1,
3497,102,Physics and Astronomy
3498,102,Physics and Astronomy
3499,-1,
3500,102,Physics and Astronomy
3501,102,Physics and Astronomy
3502,277,Physics and Astronomy
3503,102,Physics and Astronomy
3504,102,Physics and Astronomy
3505,102,Physics and Astronomy
3506,102,Physics and Astronomy
3507,102,Physics and Astronomy
3508,-1,
3509,150,Biochemistry
3510,6,Immunology and Microbiology
3511,18,Veterinary
3512,-1,
3513,18,Veterinary
3514,-1,
3515,18,Veterinary
3516,18,Veterinary
3517,18,Veterinary
3518,18,Veterinary
3519,-1,
3520,-1,
3521,296,Pharmacology
3522,22,Materials Science
3523,-1,
3524,-1,
3525,22,Materials Science
3526,-1,
3527,172,Materials Science
3528,22,Materials Science
3529,-1,
3530,-1,
3531,-1,
3532,34,Agricultural and Biological Sciences
3533,-1,
3534,-1,
3535,34,Agricultural and Biological Sciences
3536,34,Agricultural and Biological Sciences
3537,-1,
3538,-1,
3539,-1,
3540,34,Agricultural and Biological Sciences
3541,-1,
3542,-1,
3543,194,Immunology and Microbiology
3544,194,Immunology and Microbiology
3545,-1,
3546,194,Immunology and Microbiology
3547,-1,
3548,194,Immunology and Microbiology
3549,194,Immunology and Microbiology
3550,194,Immunology and Microbiology
3551,194,Immunology and Microbiology
3552,194,Immunology and Microbiology
3553,-1,
3554,194,Immunology and Microbiology
3555,194,Immunology and Microbiology
3556,194,Immunology and Microbiology
3557,-1,
3558,-1,
3559,-1,
3560,-1,
3561,-1,
3562,93,Agricultural and Biological Sciences
3563,-1,
3564,-1,
3565,-1,
3566,93,Agricultural and Biological Sciences
3567,-1,
3568,-1,
3569,-1,
3570,-1,
3571,-1,
3572,-1,
3573,205,Chemical Engineering
3574,23,Chemistry
3575,23,Chemistry
3576,23,Chemistry
3577,23,Chemistry
3578,23,Chemistry
3579,120,Medicine
3580,-1,
3581,120,Medicine
3582,-1,
3583,120,Medicine
3584,120,Medicine
3585,120,Medicine
3586,120,Medicine
3587,-1,
3588,120,Medicine
3589,-1,
3590,-1,
3591,120,Medicine
3592,120,Medicine
3593,120,Medicine
3594,120,Medicine
3595,120,Medicine
3596,216,Neuroscience
3597,120,Medicine
3598,120,Medicine
3599,-1,
3600,120,Medicine
3601,120,Medicine
3602,120,Medicine
3603,-1,
3604,120,Medicine
3605,-1,
3606,120,Medicine
3607,120,Medicine
3608,39,Biochemistry
3609,-1,
3610,-1,
3611,-1,
3612,-1,
3613,-1,
3614,-1,
3615,-1,
3616,-1,
3617,-1,
3618,-1,
3619,-1,
3620,194,Immunology and Microbiology
3621,-1,
3622,194,Immunology and Microbiology
3623,-1,
3624,-1,
3625,-1,
3626,-1,
3627,-1,
3628,-1,
3629,16,Earth and Planetary Sciences
3630,250,Earth and Planetary Sciences
3631,-1,
3632,-1,
3633,0,Social Sciences
3634,242,Social Sciences
3635,-1,
3636,-1,
3637,0,Social Sciences
3638,-1,
3639,12,Arts and Humanities
3640,12,Arts and Humanities
3641,12,Arts and Humanities
3642,-1,
3643,-1,
3644,-1,
3645,-1,
3646,-1,
3647,18,Veterinary
3648,-1,
3649,203,Agricultural and Biological Sciences
3650,-1,
3651,-1,
3652,244,Agricultural and Biological Sciences
3653,-1,
3654,-1,
3655,-1,
3656,223,Dentistry
3657,1,Pharmacology
3658,1,Pharmacology
3659,1,Pharmacology
3660,-1,
3661,223,Dentistry
3662,223,Dentistry
3663,-1,
3664,-1,
3665,223,Dentistry
3666,-1,
3667,223,Dentistry
3668,223,Dentistry
3669,-1,
3670,-1,
3671,-1,
3672,1,Pharmacology
3673,53,Medicine
3674,-1,
3675,-1,
3676,53,Medicine
3677,-1,
3678,223,Dentistry
3679,223,Dentistry
3680,-1,
3681,-1,
3682,223,Dentistry
3683,147,Medicine
3684,53,Medicine
3685,-1,
3686,-1,
3687,-1,
3688,-1,
3689,-1,
3690,-1,
3691,223,Dentistry
3692,-1,
3693,-1,
3694,1,Pharmacology
3695,-1,
3696,-1,
3697,223,Dentistry
3698,223,Dentistry
3699,223,Dentistry
3700,223,Dentistry
3701,223,Dentistry
3702,1,Pharmacology
3703,-1,
3704,223,Dentistry
3705,223,Dentistry
3706,-1,
3707,223,Dentistry
3708,-1,
3709,1,Pharmacology
3710,1,Pharmacology
3711,-1,
3712,-1,
3713,223,Dentistry
3714,223,Dentistry
3715,223,Dentistry
3716,-1,
3717,56,Immunology and Microbiology
3718,-1,
3719,-1,
3720,121,Computer Science
3721,121,Computer Science
3722,38,Computer Science
3723,30,Social Sciences
3724,-1,
3725,-1,
3726,1,Pharmacology
3727,-1,
3728,-1,
3729,206,Biochemistry
3730,1,Pharmacology
3731,75,Immunology and Microbiology
3732,75,Immunology and Microbiology
3733,75,Immunology and Microbiology
3734,75,Immunology and Microbiology
3735,75,Immunology and Microbiology
3736,75,Immunology and Microbiology
3737,75,Immunology and Microbiology
3738,75,Immunology and Microbiology
3739,75,Immunology and Microbiology
3740,56,Immunology and Microbiology
3741,-1,
3742,-1,
3743,75,Immunology and Microbiology
3744,56,Immunology and Microbiology
3745,75,Immunology and Microbiology
3746,75,Immunology and Microbiology
3747,75,Immunology and Microbiology
3748,75,Immunology and Microbiology
3749,56,Immunology and Microbiology
3750,75,Immunology and Microbiology
3751,75,Immunology and Microbiology
3752,75,Immunology and Microbiology
3753,75,Immunology and Microbiology
3754,75,Immunology and Microbiology
3755,75,Immunology and Microbiology
3756,75,Immunology and Microbiology
3757,75,Immunology and Microbiology
3758,-1,
3759,75,Immunology and Microbiology
3760,75,Immunology and Microbiology
3761,75,Immunology and Microbiology
3762,75,Immunology and Microbiology
3763,75,Immunology and Microbiology
3764,75,Immunology and Microbiology
3765,75,Immunology and Microbiology
3766,75,Immunology and Microbiology
3767,-1,
3768,0,Social Sciences
3769,-1,
3770,33,Psychology
3771,-1,
3772,33,Psychology
3773,184,Psychology
3774,173,Nursing
3775,184,Psychology
3776,184,Psychology
3777,0,Social Sciences
3778,184,Psychology
3779,33,Psychology
3780,-1,
3781,0,Social Sciences
3782,-1,
3783,33,Psychology
3784,94,Social Sciences
3785,33,Psychology
3786,-1,
3787,-1,
3788,33,Psychology
3789,33,Psychology
3790,33,Psychology
3791,33,Psychology
3792,33,Psychology
3793,33,Psychology
3794,-1,
3795,250,Earth and Planetary Sciences
3796,250,Earth and Planetary Sciences
3797,-1,
3798,-1,
3799,8,Agricultural and Biological Sciences
3800,-1,
3801,-1,
3802,-1,
3803,-1,
3804,-1,
3805,250,Earth and Planetary Sciences
3806,-1,
3807,0,Social Sciences
3808,-1,
3809,-1,
3810,0,Social Sciences
3811,139,Business
3812,-1,
3813,0,Social Sciences
3814,-1,
3815,30,Social Sciences
3816,-1,
3817,-1,
3818,-1,
3819,33,Psychology
3820,-1,
3821,242,Social Sciences
3822,-1,
3823,-1,
3824,0,Social Sciences
3825,-1,
3826,-1,
3827,-1,
3828,33,Psychology
3829,-1,
3830,242,Social Sciences
3831,242,Social Sciences
3832,-1,
3833,0,Social Sciences
3834,92,Psychology
3835,-1,
3836,94,Social Sciences
3837,242,Social Sciences
3838,-1,
3839,-1,
3840,83,Economics
3841,-1,
3842,-1,
3843,231,Psychology
3844,170,Business
3845,-1,
3846,45,Psychology
3847,45,Psychology
3848,231,Psychology
3849,231,Psychology
3850,231,Psychology
3851,-1,
3852,101,Nursing
3853,45,Psychology
3854,45,Psychology
3855,-1,
3856,28,Social Sciences
3857,45,Psychology
3858,231,Psychology
3859,231,Psychology
3860,-1,
3861,-1,
3862,231,Psychology
3863,-1,
3864,231,Psychology
3865,28,Social Sciences
3866,-1,
3867,231,Psychology
3868,45,Psychology
3869,-1,
3870,-1,
3871,231,Psychology
3872,231,Psychology
3873,-1,
3874,-1,
3875,45,Psychology
3876,137,Psychology
3877,-1,
3878,-1,
3879,-1,
3880,-1,
3881,45,Psychology
3882,231,Psychology
3883,45,Psychology
3884,231,Psychology
3885,-1,
3886,231,Psychology
3887,231,Psychology
3888,28,Social Sciences
3889,231,Psychology
3890,-1,
3891,173,Nursing
3892,-1,
3893,137,Psychology
3894,-1,
3895,137,Psychology
3896,231,Psychology
3897,45,Psychology
3898,137,Psychology
3899,-1,
3900,137,Psychology
3901,-1,
3902,-1,
3903,-1,
3904,-1,
3905,164,Business
3906,-1,
3907,-1,
3908,-1,
3909,-1,
3910,-1,
3911,28,Social Sciences
3912,28,Social Sciences
3913,2,Veterinary
3914,164,Business
3915,137,Psychology
3916,2,Veterinary
3917,28,Social Sciences
3918,164,Business
3919,98,Psychology
3920,-1,
3921,-1,
3922,0,Social Sciences
3923,2,Veterinary
3924,137,Psychology
3925,28,Social Sciences
3926,28,Social Sciences
3927,164,Business
3928,67,Arts and Humanities
3929,7,Neuroscience
3930,7,Neuroscience
3931,7,Neuroscience
3932,-1,
3933,67,Arts and Humanities
3934,7,Neuroscience
3935,7,Neuroscience
3936,7,Neuroscience
3937,92,Psychology
3938,7,Neuroscience
3939,7,Neuroscience
3940,7,Neuroscience
3941,-1,
3942,7,Neuroscience
3943,-1,
3944,49,Immunology and Microbiology
3945,7,Neuroscience
3946,-1,
3947,7,Neuroscience
3948,-1,
3949,-1,
3950,7,Neuroscience
3951,203,Agricultural and Biological Sciences
3952,198,Environmental Science
3953,-1,
3954,65,Agricultural and Biological Sciences
3955,-1,
3956,65,Agricultural and Biological Sciences
3957,65,Agricultural and Biological Sciences
3958,65,Agricultural and Biological Sciences
3959,65,Agricultural and Biological Sciences
3960,-1,
3961,-1,
3962,136,Neuroscience
3963,31,Health Professions
3964,-1,
3965,136,Neuroscience
3966,-1,
3967,7,Neuroscience
3968,7,Neuroscience
3969,136,Neuroscience
3970,99,Biochemistry
3971,320,Medicine
3972,53,Medicine
3973,-1,
3974,99,Biochemistry
3975,99,Biochemistry
3976,99,Biochemistry
3977,99,Biochemistry
3978,99,Biochemistry
3979,99,Biochemistry
3980,99,Biochemistry
3981,99,Biochemistry
3982,52,Arts and Humanities
3983,52,Arts and Humanities
3984,52,Arts and Humanities
3985,12,Arts and Humanities
3986,52,Arts and Humanities
3987,12,Arts and Humanities
3988,23,Chemistry
3989,109,Materials Science
3990,23,Chemistry
3991,109,Materials Science
3992,109,Materials Science
3993,109,Materials Science
3994,-1,
3995,109,Materials Science
3996,71,Chemistry
3997,-1,
3998,109,Materials Science
3999,251,Chemical Engineering
4000,109,Materials Science
4001,109,Materials Science
4002,23,Chemistry
4003,109,Materials Science
4004,109,Materials Science
4005,109,Materials Science
4006,23,Chemistry
4007,-1,
4008,109,Materials Science
4009,23,Chemistry
4010,23,Chemistry
4011,70,Chemistry
4012,70,Chemistry
4013,89,Agricultural and Biological Sciences
4014,-1,
4015,298,Environmental Science
4016,-1,
4017,106,Environmental Science
4018,96,Chemical Engineering
4019,-1,
4020,-1,
4021,-1,
4022,-1,
4023,-1,
4024,-1,
4025,89,Agricultural and Biological Sciences
4026,-1,
4027,-1,
4028,-1,
4029,112,Biochemistry
4030,-1,
4031,89,Agricultural and Biological Sciences
4032,-1,
4033,-1,
4034,106,Environmental Science
4035,89,Agricultural and Biological Sciences
4036,-1,
4037,-1,
4038,112,Biochemistry
4039,-1,
4040,112,Biochemistry
4041,112,Biochemistry
4042,112,Biochemistry
4043,112,Biochemistry
4044,-1,
4045,89,Agricultural and Biological Sciences
4046,-1,
4047,24,Materials Science
4048,24,Materials Science
4049,24,Materials Science
4050,24,Materials Science
4051,-1,
4052,-1,
4053,24,Materials Science
4054,24,Materials Science
4055,24,Materials Science
4056,24,Materials Science
4057,24,Materials Science
4058,24,Materials Science
4059,24,Materials Science
4060,24,Materials Science
4061,24,Materials Science
4062,24,Materials Science
4063,-1,
4064,24,Materials Science
4065,182,Materials Science
4066,24,Materials Science
4067,-1,
4068,182,Materials Science
4069,24,Materials Science
4070,24,Materials Science
4071,24,Materials Science
4072,182,Materials Science
4073,24,Materials Science
4074,24,Materials Science
4075,24,Materials Science
4076,24,Materials Science
4077,24,Materials Science
4078,24,Materials Science
4079,24,Materials Science
4080,24,Materials Science
4081,24,Materials Science
4082,-1,
4083,24,Materials Science
4084,24,Materials Science
4085,-1,
4086,24,Materials Science
4087,24,Materials Science
4088,24,Materials Science
4089,84,Mathematics
4090,84,Mathematics
4091,84,Mathematics
4092,84,Mathematics
4093,-1,
4094,71,Chemistry
4095,273,Materials Science
4096,-1,
4097,1,Pharmacology
4098,-1,
4099,71,Chemistry
4100,-1,
4101,71,Chemistry
4102,71,Chemistry
4103,71,Chemistry
4104,158,Medicine
4105,305,Pharmacology
4106,305,Pharmacology
4107,1,Pharmacology
4108,305,Pharmacology
4109,6,Immunology and Microbiology
4110,305,Pharmacology
4111,-1,
4112,305,Pharmacology
4113,305,Pharmacology
4114,305,Pharmacology
4115,305,Pharmacology
4116,91,Chemistry
4117,-1,
4118,-1,
4119,177,Veterinary
4120,-1,
4121,269,Veterinary
4122,-1,
4123,-1,
4124,-1,
4125,-1,
4126,2,Veterinary
4127,2,Veterinary
4128,2,Veterinary
4129,35,Agricultural and Biological Sciences
4130,2,Veterinary
4131,56,Immunology and Microbiology
4132,2,Veterinary
4133,-1,
4134,268,Agricultural and Biological Sciences
4135,-1,
4136,2,Veterinary
4137,230,Pharmacology
4138,35,Agricultural and Biological Sciences
4139,-1,
4140,2,Veterinary
4141,2,Veterinary
4142,177,Veterinary
4143,-1,
4144,2,Veterinary
4145,-1,
4146,2,Veterinary
4147,2,Veterinary
4148,2,Veterinary
4149,177,Veterinary
4150,-1,
4151,2,Veterinary
4152,2,Veterinary
4153,177,Veterinary
4154,2,Veterinary
4155,144,Pharmacology
4156,210,Immunology and Microbiology
4157,210,Immunology and Microbiology
4158,210,Immunology and Microbiology
4159,13,Mathematics
4160,13,Mathematics
4161,13,Mathematics
4162,13,Mathematics
4163,13,Mathematics
4164,59,Mathematics
4165,0,Social Sciences
4166,-1,
4167,-1,
4168,0,Social Sciences
4169,0,Social Sciences
4170,0,Social Sciences
4171,0,Social Sciences
4172,130,Agricultural and Biological Sciences
4173,130,Agricultural and Biological Sciences
4174,130,Agricultural and Biological Sciences
4175,130,Agricultural and Biological Sciences
4176,130,Agricultural and Biological Sciences
4177,130,Agricultural and Biological Sciences
4178,130,Agricultural and Biological Sciences
4179,130,Agricultural and Biological Sciences
4180,130,Agricultural and Biological Sciences
4181,130,Agricultural and Biological Sciences
4182,130,Agricultural and Biological Sciences
4183,-1,
4184,130,Agricultural and Biological Sciences
4185,-1,
4186,130,Agricultural and Biological Sciences
4187,130,Agricultural and Biological Sciences
4188,130,Agricultural and Biological Sciences
4189,130,Agricultural and Biological Sciences
4190,130,Agricultural and Biological Sciences
4191,130,Agricultural and Biological Sciences
4192,130,Agricultural and Biological Sciences
4193,130,Agricultural and Biological Sciences
4194,130,Agricultural and Biological Sciences
4195,-1,
4196,-1,
4197,130,Agricultural and Biological Sciences
4198,-1,
4199,199,Agricultural and Biological Sciences
4200,199,Agricultural and Biological Sciences
4201,-1,
4202,-1,
4203,199,Agricultural and Biological Sciences
4204,199,Agricultural and Biological Sciences
4205,-1,
4206,-1,
4207,199,Agricultural and Biological Sciences
4208,-1,
4209,199,Agricultural and Biological Sciences
4210,284,Pharmacology
4211,1,Pharmacology
4212,144,Pharmacology
4213,-1,
4214,-1,
4215,-1,
4216,-1,
4217,284,Pharmacology
4218,-1,
4219,34,Agricultural and Biological Sciences
4220,1,Pharmacology
4221,71,Chemistry
4222,-1,
4223,-1,
4224,-1,
4225,0,Social Sciences
4226,-1,
4227,0,Social Sciences
4228,0,Social Sciences
4229,173,Nursing
4230,0,Social Sciences
4231,0,Social Sciences
4232,0,Social Sciences
4233,0,Social Sciences
4234,173,Nursing
4235,-1,
4236,173,Nursing
4237,0,Social Sciences
4238,0,Social Sciences
4239,0,Social Sciences
4240,0,Social Sciences
4241,173,Nursing
4242,0,Social Sciences
4243,0,Social Sciences
4244,-1,
4245,0,Social Sciences
4246,173,Nursing
4247,0,Social Sciences
4248,0,Social Sciences
4249,0,Social Sciences
4250,173,Nursing
4251,0,Social Sciences
4252,0,Social Sciences
4253,173,Nursing
4254,173,Nursing
4255,173,Nursing
4256,0,Social Sciences
4257,173,Nursing
4258,0,Social Sciences
4259,173,Nursing
4260,-1,
4261,0,Social Sciences
4262,173,Nursing
4263,0,Social Sciences
4264,0,Social Sciences
4265,173,Nursing
4266,-1,
4267,147,Medicine
4268,0,Social Sciences
4269,101,Nursing
4270,-1,
4271,0,Social Sciences
4272,0,Social Sciences
4273,0,Social Sciences
4274,0,Social Sciences
4275,0,Social Sciences
4276,0,Social Sciences
4277,0,Social Sciences
4278,0,Social Sciences
4279,0,Social Sciences
4280,0,Social Sciences
4281,0,Social Sciences
4282,0,Social Sciences
4283,-1,
4284,0,Social Sciences
4285,0,Social Sciences
4286,0,Social Sciences
4287,0,Social Sciences
4288,0,Social Sciences
4289,0,Social Sciences
4290,0,Social Sciences
4291,0,Social Sciences
4292,0,Social Sciences
4293,0,Social Sciences
4294,0,Social Sciences
4295,7,Neuroscience
4296,0,Social Sciences
4297,-1,
4298,0,Social Sciences
4299,-1,
4300,0,Social Sciences
4301,0,Social Sciences
4302,-1,
4303,7,Neuroscience
4304,33,Psychology
4305,-1,
4306,0,Social Sciences
4307,-1,
4308,-1,
4309,134,Neuroscience
4310,129,Pharmacology
4311,21,Neuroscience
4312,134,Neuroscience
4313,-1,
4314,21,Neuroscience
4315,21,Neuroscience
4316,129,Pharmacology
4317,129,Pharmacology
4318,-1,
4319,21,Neuroscience
4320,288,Medicine
4321,-1,
4322,158,Medicine
4323,288,Medicine
4324,288,Medicine
4325,6,Immunology and Microbiology
4326,75,Immunology and Microbiology
4327,210,Immunology and Microbiology
4328,-1,
4329,6,Immunology and Microbiology
4330,6,Immunology and Microbiology
4331,-1,
4332,210,Immunology and Microbiology
4333,85,Agricultural and Biological Sciences
4334,85,Agricultural and Biological Sciences
4335,48,Environmental Science
4336,58,Immunology and Microbiology
4337,-1,
4338,6,Immunology and Microbiology
4339,-1,
4340,-1,
4341,-1,
4342,75,Immunology and Microbiology
4343,142,Immunology and Microbiology
4344,85,Agricultural and Biological Sciences
4345,6,Immunology and Microbiology
4346,6,Immunology and Microbiology
4347,-1,
4348,-1,
4349,-1,
4350,-1,
4351,-1,
4352,312,Immunology and Microbiology
4353,12,Arts and Humanities
4354,12,Arts and Humanities
4355,12,Arts and Humanities
4356,12,Arts and Humanities
4357,-1,
4358,12,Arts and Humanities
4359,48,Environmental Science
4360,48,Environmental Science
4361,209,Veterinary
4362,48,Environmental Science
4363,48,Environmental Science
4364,-1,
4365,-1,
4366,-1,
4367,263,Chemistry
4368,2,Veterinary
4369,-1,
4370,-1,
4371,-1,
4372,-1,
4373,-1,
4374,104,Materials Science
4375,104,Materials Science
4376,104,Materials Science
4377,22,Materials Science
4378,-1,
4379,104,Materials Science
4380,51,Materials Science
4381,22,Materials Science
4382,104,Materials Science
4383,104,Materials Science
4384,104,Materials Science
4385,104,Materials Science
4386,182,Materials Science
4387,51,Materials Science
4388,104,Materials Science
4389,104,Materials Science
4390,104,Materials Science
4391,104,Materials Science
4392,104,Materials Science
4393,104,Materials Science
4394,104,Materials Science
4395,22,Materials Science
4396,51,Materials Science
4397,104,Materials Science
4398,22,Materials Science
4399,104,Materials Science
4400,-1,
4401,104,Materials Science
4402,104,Materials Science
4403,-1,
4404,22,Materials Science
4405,51,Materials Science
4406,22,Materials Science
4407,104,Materials Science
4408,104,Materials Science
4409,22,Materials Science
4410,104,Materials Science
4411,104,Materials Science
4412,51,Materials Science
4413,104,Materials Science
4414,104,Materials Science
4415,-1,
4416,104,Materials Science
4417,104,Materials Science
4418,104,Materials Science
4419,-1,
4420,22,Materials Science
4421,-1,
4422,104,Materials Science
4423,104,Materials Science
4424,22,Materials Science
4425,-1,
4426,104,Materials Science
4427,104,Materials Science
4428,22,Materials Science
4429,-1,
4430,-1,
4431,-1,
4432,-1,
4433,-1,
4434,21,Neuroscience
4435,1,Pharmacology
4436,21,Neuroscience
4437,-1,
4438,-1,
4439,-1,
4440,-1,
4441,176,Earth and Planetary Sciences
4442,88,Decision Sciences
4443,176,Earth and Planetary Sciences
4444,176,Earth and Planetary Sciences
4445,176,Earth and Planetary Sciences
4446,176,Earth and Planetary Sciences
4447,176,Earth and Planetary Sciences
4448,176,Earth and Planetary Sciences
4449,176,Earth and Planetary Sciences
4450,176,Earth and Planetary Sciences
4451,176,Earth and Planetary Sciences
4452,176,Earth and Planetary Sciences
4453,-1,
4454,176,Earth and Planetary Sciences
4455,176,Earth and Planetary Sciences
4456,29,Earth and Planetary Sciences
4457,-1,
4458,-1,
4459,-1,
4460,-1,
4461,-1,
4462,-1,
4463,-1,
4464,-1,
4465,0,Social Sciences
4466,-1,
4467,74,Social Sciences
4468,74,Social Sciences
4469,0,Social Sciences
4470,33,Psychology
4471,-1,
4472,-1,
4473,33,Psychology
4474,33,Psychology
4475,28,Social Sciences
4476,33,Psychology
4477,-1,
4478,32,Earth and Planetary Sciences
4479,11,Computer Science
4480,32,Earth and Planetary Sciences
4481,-1,
4482,-1,
4483,-1,
4484,63,Environmental Science
4485,8,Agricultural and Biological Sciences
4486,-1,
4487,50,Physics and Astronomy
4488,72,Physics and Astronomy
4489,72,Physics and Astronomy
4490,-1,
4491,-1,
4492,169,Agricultural and Biological Sciences
4493,-1,
4494,-1,
4495,74,Social Sciences
4496,61,Social Sciences
4497,74,Social Sciences
4498,20,Computer Science
4499,-1,
4500,74,Social Sciences
4501,61,Social Sciences
4502,0,Social Sciences
4503,0,Social Sciences
4504,0,Social Sciences
4505,-1,
4506,76,Physics and Astronomy
4507,76,Physics and Astronomy
4508,-1,
4509,76,Physics and Astronomy
4510,-1,
4511,-1,
4512,76,Physics and Astronomy
4513,-1,
4514,76,Physics and Astronomy
4515,-1,
4516,76,Physics and Astronomy
4517,-1,
4518,76,Physics and Astronomy
4519,76,Physics and Astronomy
4520,-1,
4521,76,Physics and Astronomy
4522,-1,
4523,-1,
4524,-1,
4525,126,Physics and Astronomy
4526,-1,
4527,-1,
4528,-1,
4529,76,Physics and Astronomy
4530,76,Physics and Astronomy
4531,-1,
4532,-1,
4533,76,Physics and Astronomy
4534,-1,
4535,-1,
4536,126,Physics and Astronomy
4537,76,Physics and Astronomy
4538,-1,
4539,76,Physics and Astronomy
4540,76,Physics and Astronomy
4541,-1,
4542,76,Physics and Astronomy
4543,76,Physics and Astronomy
4544,76,Physics and Astronomy
4545,-1,
4546,-1,
4547,76,Physics and Astronomy
4548,76,Physics and Astronomy
4549,76,Physics and Astronomy
4550,-1,
4551,-1,
4552,76,Physics and Astronomy
4553,76,Physics and Astronomy
4554,76,Physics and Astronomy
4555,76,Physics and Astronomy
4556,-1,
4557,-1,
4558,-1,
4559,-1,
4560,76,Physics and Astronomy
4561,-1,
4562,-1,
4563,-1,
4564,76,Physics and Astronomy
4565,76,Physics and Astronomy
4566,76,Physics and Astronomy
4567,-1,
4568,76,Physics and Astronomy
4569,76,Physics and Astronomy
4570,76,Physics and Astronomy
4571,-1,
4572,-1,
4573,-1,
4574,-1,
4575,196,Physics and Astronomy
4576,76,Physics and Astronomy
4577,-1,
4578,-1,
4579,-1,
4580,76,Physics and Astronomy
4581,76,Physics and Astronomy
4582,76,Physics and Astronomy
4583,-1,
4584,76,Physics and Astronomy
4585,76,Physics and Astronomy
4586,76,Physics and Astronomy
4587,76,Physics and Astronomy
4588,76,Physics and Astronomy
4589,76,Physics and Astronomy
4590,196,Physics and Astronomy
4591,-1,
4592,126,Physics and Astronomy
4593,76,Physics and Astronomy
4594,-1,
4595,-1,
4596,76,Physics and Astronomy
4597,76,Physics and Astronomy
4598,76,Physics and Astronomy
4599,76,Physics and Astronomy
4600,-1,
4601,-1,
4602,76,Physics and Astronomy
4603,-1,
4604,76,Physics and Astronomy
4605,-1,
4606,76,Physics and Astronomy
4607,76,Physics and Astronomy
4608,76,Physics and Astronomy
4609,76,Physics and Astronomy
4610,76,Physics and Astronomy
4611,76,Physics and Astronomy
4612,76,Physics and Astronomy
4613,-1,
4614,-1,
4615,-1,
4616,43,Computer Science
4617,-1,
4618,-1,
4619,-1,
4620,-1,
4621,-1,
4622,-1,
4623,-1,
4624,-1,
4625,-1,
4626,258,Environmental Science
4627,258,Environmental Science
4628,258,Environmental Science
4629,258,Environmental Science
4630,258,Environmental Science
4631,-1,
4632,258,Environmental Science
4633,-1,
4634,258,Environmental Science
4635,258,Environmental Science
4636,258,Environmental Science
4637,258,Environmental Science
4638,-1,
4639,90,Earth and Planetary Sciences
4640,258,Environmental Science
4641,63,Environmental Science
4642,71,Chemistry
4643,222,Social Sciences
4644,12,Arts and Humanities
4645,12,Arts and Humanities
4646,-1,
4647,-1,
4648,-1,
4649,137,Psychology
4650,0,Social Sciences
4651,173,Nursing
4652,0,Social Sciences
4653,0,Social Sciences
4654,0,Social Sciences
4655,-1,
4656,-1,
4657,0,Social Sciences
4658,0,Social Sciences
4659,246,Dentistry
4660,-1,
4661,-1,
4662,246,Dentistry
4663,-1,
4664,40,Physics and Astronomy
4665,202,Physics and Astronomy
4666,-1,
4667,297,Physics and Astronomy
4668,-1,
4669,297,Physics and Astronomy
4670,202,Physics and Astronomy
4671,297,Physics and Astronomy
4672,297,Physics and Astronomy
4673,-1,
4674,202,Physics and Astronomy
4675,126,Physics and Astronomy
4676,297,Physics and Astronomy
4677,126,Physics and Astronomy
4678,297,Physics and Astronomy
4679,-1,
4680,297,Physics and Astronomy
4681,297,Physics and Astronomy
4682,297,Physics and Astronomy
4683,297,Physics and Astronomy
4684,297,Physics and Astronomy
4685,297,Physics and Astronomy
4686,297,Physics and Astronomy
4687,126,Physics and Astronomy
4688,-1,
4689,297,Physics and Astronomy
4690,297,Physics and Astronomy
4691,297,Physics and Astronomy
4692,-1,
4693,126,Physics and Astronomy
4694,43,Computer Science
4695,297,Physics and Astronomy
4696,297,Physics and Astronomy
4697,-1,
4698,10,Agricultural and Biological Sciences
4699,190,Earth and Planetary Sciences
4700,-1,
4701,-1,
4702,-1,
4703,-1,
4704,10,Agricultural and Biological Sciences
4705,190,Earth and Planetary Sciences
4706,190,Earth and Planetary Sciences
4707,33,Psychology
4708,-1,
4709,190,Earth and Planetary Sciences
4710,-1,
4711,190,Earth and Planetary Sciences
4712,86,Earth and Planetary Sciences
